"lon","lat"
6.761055,51.252674
28.90462,61.42846
52.753035,58.024263
36.049906,52.995836
15.116362,36.740639
16.512603,48.160958
19.17709,-32.512607
25.878134,-24.6764
23.30198,-34.09796
120.561034,23.734247
19.209098,-34.01926
19.20884,-34.018603
79.48,29.01
79,29.18
79.07,30.55
78.03,30.52
30.52355,-25.28865
-78.1642,-10.0701
-75.9476,-13.9158
20.197586,-33.750377
-8.253715,43.245052
5.4,51.35
2.030507,48.473206
10.0478,56.253601
17.717879,40.718436
6.65,53.1
5,51.45
5.7,53.2
6.45,52.05
4.7,51.6
6,52.8
6.35,52.6
5.1,51.7
12.5328,55.694199
-0.62824,42.89856
-7.639117,33.5514
24.703703,40.97562
23.353329,40.245318
16.459013,56.624852
28.994749,41.045914
8.916781,56.797001
26.915016,60.505243
22.338929,59.807524
27.816975,60.543131
1.26345,52.9076
37.562576,55.82234
1.50181,46.44514
22.461362,-33.94216
3.5,51.45
2.30864,48.38957
21.799,56.002
0.97088,46.70716
22.476132,-33.943318
22.996084,-34.059578
21.407749,-34.375631
22.464908,-33.945647
22.475873,-33.94335
142.633485,-38.324487
149.029673,-35.238275
4.9422,44.27685
6.18904,44.15764
6.08856,44.61095
0.24054,42.74496
7.34611,44.03389
1.09859,46.79941
5.505837,58.759313
73.09553,19.205716
8.45034,55.0886
2.30805,48.38994
33.302073,45.176068
33.302837,45.178234
1.10488,46.61938
8.87141,42.24279
5.4,52.1
10.323437,52.452847
28.290622,-26.191733
16.543159,56.386238
120.733335,23.058381
-56.253,-33.693
-58.137,-33.145
152.681962,-26.444337
120.685556,22.967722
-6.96639,31.72389
10.152468,51.073452
8.81,42.25
7.674036,48.097515
9.123958,48.224056
8.852921,49.988541
8.958879,50.403511
4.6,52.65
5.75,50.85
4.81406,44.189
12.3,47.19
8.75,42.05
11.9988,54.693001
16.640347,56.629778
4.8,51.55
5.8,51.05
27.71615,60.521302
2.65486,49.51382
2.10434,49.42112
2.30788,48.34957
3.0232,42.53014
19.486453,42.878989
47.474756,-18.799027
8.05335,58.0735
8.053347,58.073547
18.95506,-33.990253
149.903186,-37.244116
13.421612,57.77617
120.633595,23.665211
5.4,52.15
35.123946,49.861041
-0.60743,43.08506
119.475915,23.564628
121.536748,25.175366
2.05405,44.65004
8.59795,55.987801
-0.6,38.3
-2.48207,51.3853
-0.72155,48.46691
5.16181,43.46252
6.89513,43.50413
120.602754,23.561981
23.513327,37.929079
26.9,-31.883
68.58,26.02
77.594566,12.971599
73.13,35.172
74.29,35.92
71.47,34.21
4.8688,43.60741
9.02,42.59
33.694308,44.47477
37.642676,54.97666
2.731,10.3953
-2.22404,52.82232
76.21,10.52
73,32.05
115.847,-32.105
68.98,25.41
75.88,30.51
1.95791,43.02926
4.182336,45.680305
9.38889,48.85503
10.2007,55.982601
12.697,55.607498
119.37,40
100.217,27.187
73.45,32.57
3.80442,43.57107
1.62551,52.25308
5.00256,45.98702
1.34819,52.95515
65.435189,55.415209
-0.56171,43.08617
5.09739,45.08453
44.780514,48.710943
6.35,52.85
2.5564,8.587
2.4275,8.49
2.4048,7.2068
25.862379,-24.679059
144.97,-37.62
21.451093,61.509664
24.955863,60.146653
118.36029,24.462151
1.62843,52.25299
35.23,0.12
19.904257,-33.812711
1.05472,44.36683
-0.67,37.98
73.4667,34.6333
13.068617,46.697516
14.05,44.99
13.83793,46.581543
1.32951,51.93037
1.61685,52.24571
3.95,51.35
149.083335,-35.263929
24.972755,60.164876
71.45,30.17
73.05,31.38
5.5,51.45
0.69,39.9
0.44588,52.79733
13.846973,46.614197
1.33084,51.94833
-0.82554,44.3175
12.780118,46.046334
-1.14369,37.929
120.502058,23.268049
7.56056,43.9825
11.552778,47.332222
128.734637,-15.842544
14.505728,46.645559
10.56,43.57
0.73586,52.21547
34.261,36.51
146.449,-19.381
7.48325,43.95111
7.54986,44.09706
27.633029,60.454376
11.589701,46.510844
1.0259,52.60409
25.461258,60.267458
3.19231,45.55431
2.66596,47.8049
10.738889,45.200278
10.733611,45.2
0.28359,52.53082
7.60748,44.11094
0.27958,52.31059
12.748605,47.080712
12.747072,47.082232
10.788,54.807098
1.01972,52.51432
1.31396,52.50644
1.04462,52.8734
1.62283,52.67726
1.10835,52.09832
1.42483,52.03557
11.426528,47.330917
10.5275,46.71
10.579722,46.681111
10.79335,54.898781
11.56094,54.705219
10.78936,54.808949
8.12849,55.537941
12.808417,47.060938
11.5289,56.6815
12.2086,55.7771
10.333201,55.172501
11.7449,55.1488
0.75353,52.97043
1.18639,52.77974
1.4681,52.59196
1.33116,52.34406
0.88321,52.22995
1.61393,52.20982
1.45393,52.03472
1.25149,52.05848
-2.41069,56.7759
-2.07548,52.73261
5.2303,59.3586
4.82,46.49
5,52.8
1.6521,52.76181
-2.56567,51.40561
-2.64117,51.56167
-1.33173,46.01201
8.28693,55.53896
14.085438,46.50536
14.251618,46.609413
10.6289,54.719502
16.679478,56.591287
12.916085,56.601242
8.1172,58.0916
11.535278,46.475
30.3622,-29.5983
-2.86337,53.62841
12.117778,47.170833
10.6891,56.156601
-8.85,42.26
-1.08478,43.64162
116.18,-31.936
-27.35092,38.73564
-27.06324,38.69109
-25.75648,37.78329
-25.18779,37.82098
-28.03666,38.41616
-25.69972,37.78268
-28.2657,38.41391
-27.92968,39.00281
-28.61425,38.63491
-31.14587,39.69834
-25.52853,37.82573
-28.32296,38.41328
-31.18776,39.42665
-28.72909,38.63327
-27.23587,38.73593
-28.32378,38.45833
-25.81181,37.87399
-25.15105,37.00928
-25.5312,37.69058
-31.12982,39.42873
-25.12987,37.86513
-25.69813,37.87279
-31.14318,39.6534
-28.26728,38.50401
-27.98867,39.09244
-27.29358,38.78086
-25.64295,37.78204
-28.44016,38.54707
-25.64377,37.73699
-28.32543,38.54843
-25.58704,37.73632
-27.23557,38.64581
-31.13248,39.47366
-28.67167,38.63411
14.727165,46.705111
11.352167,47.279167
3.47981,49.15379
-2.82534,51.45532
6,49.01
6.06,48.86
-1.02425,38.4997
13.49,47.1
12.0768,49.006302
11.9436,56.042702
27.270806,61.698567
12.82,47.85
148.333333,-32.25
150.5,-30.833333
25.119076,60.402235
27.450086,60.365367
1.61247,52.19187
27.546,60.499
26.181622,60.363609
24.706229,60.24716
25.997688,60.452109
24.969628,60.318625
24.4,35.19
-28.78202,38.56715
-28.78214,38.57165
-28.7764,38.57174
-28.77618,38.56273
174.740005,-36.740002
55.41232,-21.01836
14.637727,46.687513
14.37852,46.556173
8.111667,43.983333
15.7203,39.987801
-3.47885,50.40347
-0.62769,54.48655
11.0943,54.712299
9.54594,54.910782
0.86438,52.39228
13.098889,46.368056
-1.81701,50.77244
-1.43856,51.58052
11.0667,47.45
9.70057,54.9081
-1.58254,51.61708
-0.81754,52.15135
-4.04045,51.67203
-3.71636,51.51535
25.280666,60.265242
1.39042,51.19105
0.16355,51.88565
0.0938,51.63513
-2.33505,51.81515
-28.63235,38.54681
-28.65499,38.53297
-28.63225,38.5423
-28.60368,38.5472
-28.62642,38.53788
-28.62018,38.51544
-28.62048,38.52895
-28.64935,38.53756
-28.61515,38.54704
-28.63205,38.53329
-28.62591,38.51536
-28.64905,38.52404
-28.62088,38.54697
-28.63789,38.53772
-28.62028,38.51994
-28.64331,38.52412
-28.62611,38.52436
-28.62038,38.52444
-28.63768,38.52871
-28.64915,38.52855
-28.62058,38.53345
149.133333,-35.3
149.966667,-30.5
0.09792,53.57718
22.991426,59.766467
26.005906,60.182893
14.905133,46.637522
-2.44355,51.04151
-2.43864,50.51996
-2.47502,51.32913
-1.05054,50.80469
-2.07197,50.57472
-1.24891,50.82412
0.87393,52.08628
26.552399,60.405793
-1.27367,51.05808
-3.21896,53.37363
-2.21401,50.7544
-1.44617,50.95112
-1.54609,52.37217
-0.69645,52.29393
-2.56568,51.40651
-2.47426,51.32509
133.08,-15.03
28.08,45.15
28.14,45.11
22.185634,60.346326
12.88,45.6
16.79,47.96
13.724944,46.584587
1.36123,51.96545
26.785901,60.765368
-0.76819,50.74809
1.36447,51.22778
-2.0155,50.6287
138.61,-35.01
20.4,39.28
-2.3085,52.17485
142.666667,-13.666667
-2.61854,51.32846
121.615,24.663333
-1.25235,52.37068
-2.4388,50.53794
-1.90006,51.72568
-3.59049,51.21138
-1.58271,51.5991
15.920583,46.930722
178.466389,-18.120556
-1.41668,53.27056
-25.74625,37.88458
-25.71442,37.75356
-25.72912,37.8889
-25.70866,37.758
-25.57823,37.75199
-25.75747,37.89371
-25.56697,37.74735
-25.73481,37.88897
-25.56706,37.74284
-8.35,37.1
-0.47269,51.3107
-2.72077,57.58299
48.85,38.75
-4.54341,50.83478
152.733333,-30.366667
-25.79793,37.85358
-25.79203,37.86703
-25.79771,37.86709
-25.80922,37.8582
-25.09269,36.98357
-25.8149,37.85825
-31.22057,39.44123
146.266907,-41.178369
-31.17287,39.42044
-31.2184,39.40528
-31.22084,39.44572
1.25911,52.56192
146.214664,-41.259995
149.133331,-35.299999
-4.16128,52.98267
143.033333,-22.383333
143.133333,-20.733333
-4.41234,50.49578
13.523611,45.811944
55.50671,-21.19988
169.35,-45.2
153.4,-27.5
23.889099,61.587121
55.21994,-21.01645
-1.55957,53.95429
-4.98855,52.01147
10.975278,45.993611
7.382778,43.891944
-27.24428,38.67058
144.85,-34.5
-3.15931,51.14451
-1.30888,50.60867
151.583333,-27.383333
152.283333,-27.566667
0.6398,42.81228
-25.15468,36.97554
-3.00779,50.75024
-27.26155,38.67956
-27.25004,38.67508
-27.25005,38.67958
-27.25584,38.68858
-27.26157,38.68406
-27.25582,38.68407
145.216667,-15.466667
144.5,-15.65
115.8,-31.75
141.716667,-15.483333
8.65667,41.91333
-4.37785,50.37057
-0.29228,52.12693
145.95,-17.65
150.7167,-34.7
149.233333,-35.35
145,-38.35
153.433333,-28.833333
3.74047,43.61155
128.7,-15.65
14.45,-12.833
32.33852,-26.02834
150.8,-33.6
22.22,44.43
15.59,47.26
-4.12895,57.06392
173.066,-41.466
-2.49562,50.57369
27.27,45.42
153.066667,-27.583333
-4.96485,51.65231
19,-15.9
-0.23643,51.31682
146.016667,-17.35
145.483333,-17.216667
22.11,44.32
142.383333,-10.9
28.6167,44.0833
151.55,-32.73333
-0.00465,51.36706
115.1,-34.2
-3.476,51.21288
22.27,44.56
145.533333,-17.316667
145.25,-17.133333
130.833298,-12.45
1.43236,51.36973
138.631195,-34.968109
175.283,-40.466
128.699997,-15.65
150.516667,-24.4
-4.60163,50.34778
14.29,46.55
-28.67866,38.56417
-28.69013,38.56401
-1.38399,51.34646
27.46,45.32
-3.74723,51.56885
174.066,-35.366
40.791498,8.890742
-61.45,10.24
32.605135,-25.89197
152.983333,-27.466667
-4.00758,51.58267
-25.32251,37.76665
-25.68636,37.73522
-25.32231,37.77566
-25.68069,37.73516
-25.64624,37.7573
-25.64616,37.7618
-25.67461,37.75762
-25.69188,37.74429
-25.31085,37.78
-25.66351,37.74398
-25.68604,37.75324
-25.66367,37.73497
-25.63497,37.75266
-25.6293,37.7526
-25.64048,37.76174
-25.63506,37.74816
-25.63481,37.76167
-25.65183,37.76187
-25.66334,37.75299
-25.68061,37.73966
-25.31096,37.7755
150.816667,-31.766667
106.783333,-6.58333
24.08,45.47
146.15,-17.95
145.7667,-17.08333
148.25,-20.016667
151.3,-33.76667
150.6,-34.883333
174.716705,-36.816669
151.216667,-33.883333
150.75,-35
-4.01155,51.67252
153.05,-27.45
11.56,47.3
-3.57169,51.49939
1.26445,52.63372
0.74692,51.44178
-1.21002,54.70744
0.513,51.37508
149.75,-23.7
-1.39329,54.9062
149.666667,-23.716667
-1.92198,55.7164
-2.08149,55.87813
-0.38997,54.24992
7.25014,48.08653
145.7667,-16.91667
151.95,-27.56667
146.0333,-17.5
1.486,42.459
11.85,45.891667
14.051349,55.394505
121.105833,24.508333
149.783295,-30.333334
138.6,-34.93333
138.600006,-34.933334
-44.992,-12.148
-52.616,-18.779
-44.99,-12.15
-44.97,-12.36
29.36,44.52
26.05,44.19
28.36,43.52
27.7,44.0667
23.35,46.45
15.58,47.55
11.53,46.59
11.27,46.51
10.75,46.15
10.82,45.67
5.75,45.40944
5.47556,44.86472
0.82503,47.37933
6.51918,43.42693
