"lon","lat"
17.725189,62.397568
2.57219,48.54031
11.36776,47.29395
16.543545,56.331953
-4.65205,52.07574
24.7782,45.277837
6.879222,50.966171
22.5815,60.503912
-1.55004,54.83499
-2.95199,54.86804
15.06,47.85
-3.30009,52.07818
12.75,47.07
26.089807,60.853556
-7.89285,54.44349
12.538104,55.736932
26.88671,60.532596
2.31639,48.36754
1.39709,52.05436
-3.81135,51.72974
7.94674,49.603713
4.65,51.9
0.14915,50.96863
13.243465,47.029571
24.829895,61.605305
22.561,56.233
14.21,46.64
-0.80155,52.74456
14.185413,55.389637
-3.42963,50.63791
7.518001,57.984566
4.75,52.1
-8.554116,41.096891
-5.70485,57.31489
-3.68642,56.02835
17.668263,60.617524
-0.22531,51.60441
16.817665,47.736668
-1.67494,50.8081
-2.29524,57.69698
-1.12704,52.76539
2.42305,42.41747
-2.68841,52.15527
11.008,54.442047
2.15134,48.34909
8.822724,48.809273
-3.97795,51.56519
-0.37605,51.42675
0.24255,42.99897
-4.7393,54.10366
22.078338,59.91523
22.671799,61.189964
2.44837,49.11305
5.497008,52.240506
-2.39915,52.49823
14.872979,46.68908
-0.13727,52.34038
-4.64946,56.0294
13.114093,47.008215
3.90037,49.69071
-2.14167,57.03252
-3.41435,51.06976
10.822563,51.435711
3.622566,51.508166
-0.80462,51.53981
17.792077,59.793492
-2.95572,52.3512
9.209201,50.008278
-2.59192,51.49045
14.284444,55.952613
8.030568,49.130371
10.17073,55.58194
-1.76056,50.71838
0.42025,49.484365
11.952561,57.682186
0.92706,47.76302
55.992677,54.744713
-2.49886,52.65293
4.3,51.8
-1.99334,57.34701
-0.81163,51.27012
14.202902,46.551889
1.154885,47.790645
7.559817,47.87669
2.36276,47.37825
29.39,45.08
21.739713,63.072653
10.7101,59.3268
22.118752,61.153138
-2.27433,57.14908
6.2,51.4
14.8217,47.1733
16.195169,58.916124
0.10632,51.90468
13.460904,59.515152
9.765301,51.538513
-2.5721,52.77171
-1.21863,52.52892
-1.18259,54.52752
6.768415,51.290562
2.806,48.715
-2.36908,51.54082
-3.84161,52.73407
5.89015,51.895631
21.414995,61.631027
-1.09529,52.62046
-2.74495,53.77302
-3.60018,52.30826
21.60199,59.831345
-5.37726,50.18388
1.59172,48.15291
7.755146,49.366222
11.742715,57.733369
-3.0951,52.93884
-3.08944,54.18384
-1.63664,55.5901
38.927223,45.089443
12.317525,51.529858
8.60789,54.999401
7.784467,49.11237
16.398638,56.197294
22.250918,59.803368
6.05,49.94
-1.95045,50.64218
16.146472,57.248532
-1.66414,52.30065
1.62135,52.65932
3.383044,39.596306
10.679208,60.952279
14.49,48.01
11.66722,57.682023
10.154114,53.65868
7.009139,51.302507
1.13752,52.92494
-5.00169,50.17127
30.087568,63.29383
-2.43546,52.66936
-2.63514,51.33512
14.43,46.72
29.37717,62.540019
5.25,53.4
5.75,51.35
11.025722,47.214417
13.746432,46.584221
-4.54634,50.88868
-4.01841,52.95371
30.07986,59.537682
4,51.45
4.45,51.85
25.669666,61.13592
6.63643,51.365356
16.417359,57.268719
14.124958,51.074978
-2.0464,53.23602
5.5,51.65
12.43846,55.29781
1.265558,51.84875
14.209237,55.417349
5.75,51.3
-3.84522,52.73176
4.95,51.95
4.130087,40.061127
16.602304,56.516872
0.85963,51.06807
24.471,55.989
-3.76038,56.76864
9.139938,50.394787
-0.1647,50.956
14.32,48.29
-0.54285,52.72818
-27.17834,38.73603
-2.63077,51.43495
-8.722438,39.766065
-2.49256,51.29174
10.646734,47.049522
13.685959,59.623259
13.03,47.77
-5.67515,50.04887
15.89674,58.956089
10.35543,48.869881
-3.8173,53.12778
15.643002,58.381263
27.671161,60.503137
13.8296,58.401979
22.204644,60.27955
1.09289,52.29658
8.681645,50.189732
14.188448,50.995842
5.9,52.15
5.604023,58.888805
10.132656,50.12608
8.165949,49.022278
5,52.05
9.642391,51.283878
-3.89518,51.65648
1.04934,47.69419
-3.7653,53.31735
2.6,49.81
16.395206,56.558632
-2.91994,58.83917
-3.91091,50.649
8.1172,58.0916
-5.56763,50.10621
30.917921,62.670451
-5.07093,51.9374
-5.61473,56.2777
5.9,50.1
26.587549,60.495658
-0.73293,52.04258
-1.81701,50.77244
16.26,48.04
0.27089,51.12821
12.027669,54.171577
6.105081,60.177216
15.009025,56.655513
-0.69,38.82
4.85,53.15
8.278064,51.482948
9.503978,58.923075
-23.92797,64.90382
22.169721,60.453646
14.407477,50.122927
-5.23345,49.99411
21.581067,61.573405
-3.8385,52.73052
0.3639,51.27027
8.545329,49.08905
-4.35064,50.38911
11.743469,57.735254
8.1,58.1614
-1.95713,52.60677
29.17605,62.713837
10.844264,59.951721
7.624163,49.773876
-27.18692,38.71575
7.97527,58.077806
-2.80461,53.7187
10.929083,47.140278
-2.9898,53.86113
12.29439,55.58437
6.35,52.85
-4.19582,54.81596
-4.7584,51.97797
-1.10218,52.62302
6.7,52.1
-3.54045,53.1182
7.979165,49.077482
13.066077,56.730818
10.897194,48.367664
1.471045,43.595608
-0.60446,51.48365
-25.16808,37.81392
6.2,53.3
9.103811,51.833107
28.808289,61.969605
-4.68022,52.10747
3.8,51.35
-5.25735,51.69853
-1.64656,50.80802
-2.04532,52.21121
6.042377,58.548017
6.2,51.35
1.34827,52.18168
12.392223,58.33108
0.74,48.53
-6.63217,54.34595
-2.37887,53.55902
13.045074,55.626455
12.843056,47.119167
9.95,47.43
-8.733298,41.319805
16.278793,57.854517
9.123943,49.923862
0.55543,51.10435
-3.06366,50.71377
-2.8191,52.46595
13.600511,58.329655
-0.04078,52.24846
8.283492,59.635261
23.34283,62.458455
-2.68115,51.53358
3.32631,46.54454
11.36659,46.5024
9.953248,47.429699
25.461,55.439
-2.64928,51.47216
8.8545,58.6299
10.9565,55.0742
-2.58288,51.51522
13.023362,47.677489
22.577123,60.20261
5.88904,44.38191
1.63301,52.44309
6.08,49.79
-1.46188,54.43921
12.761036,56.307603
-2.40959,53.61285
9.096799,58.769188
24.47,55.087
-4.63163,55.29271
11.360868,59.835881
-1.91,47.25
-2.35869,51.59525
12.218333,47.594444
-4.98855,52.01147
-3.21031,53.06807
10.304747,54.414333
-2.04424,51.11428
14.280591,46.624569
6.28,48.9
-4.47056,50.53054
-2.94251,53.10645
10.00272,55.86891
3.95356,45.10018
10.65189,59.661164
1.86224,47.2681
21.79521,61.703139
18.234516,58.927647
26.656997,60.809974
0.23199,52.23957
13.22,48.03
12.727306,47.083806
20.135652,59.992919
-25.69684,37.78491
8.957205,50.029411
-1.14611,51.51447
13.521084,52.756504
-4.14363,55.58986
-25.35715,37.86852
5.5096,58.7462
14.851604,57.686604
23.811079,60.507526
13.208262,50.52496
-1.48588,52.49779
6.11,49.95
-7.52502,54.26293
12.509722,47.022222
8.042764,49.040112
0.202635,49.68484
24.091,54.841
1.29482,49.20467
14.40443,53.222908
12.925554,51.007442
-3.31278,52.5096
-4.133611,52.871272
-2.6543,51.47079
25.45,45.37
-3.24067,53.08574
-0.86961,52.4036
1.16854,52.9421
17.972172,57.284934
-4.46909,54.70283
7.666472,44.793245
-2.47834,51.44107
25.603273,58.371874
24.642488,60.805425
52.876636,58.132601
8.599737,49.126476
10.505,46.962222
-2.30668,51.5882
14.56,46.81
16.801146,61.119704
2.2003,48.46788
4.9,52.3
8.778001,49.523758
25.828571,60.202075
10.0453,56.1637
-3.37028,52.22574
-2.32691,50.6822
12.847454,55.411923
